episode,step,action,reward,obs_vector
12,58,0,0.5,"[1.0, 0.7468056082725525, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,59,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,60,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,61,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,62,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
12,63,0,0.5,"[1.0, 0.8506106734275818, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,64,0,0.5,"[1.0, 0.7580032348632812, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
12,65,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,66,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,67,0,0.5,"[1.0, 0.8927706480026245, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,68,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,69,0,0.5,"[1.0, 0.8153452277183533, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
12,70,0,0.5,"[1.0, 0.7164937853813171, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
12,71,0,0.5,"[1.0, 0.747461199760437, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
12,72,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
12,73,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,74,0,0.5,"[1.0, 0.8710857033729553, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
12,75,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
12,76,0,0.5,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.10000000149011612, 0.03333333507180214, 1.0, 1.0]"
12,77,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,78,0,0.5,"[1.0, 0.8874444961547852, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
12,79,0,0.5,"[1.0, 0.7880461812019348, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
12,80,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,81,0,0.5,"[1.0, 0.9600995779037476, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,82,0,0.5,"[1.0, 0.8678745031356812, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
12,83,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,84,0,0.5,"[1.0, 0.7190332412719727, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,85,0,0.5,"[1.0, 0.7862740755081177, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
12,86,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,87,0,0.5,"[1.0, 0.8657775521278381, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
12,88,0,0.5,"[1.0, 0.9281449913978577, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
12,89,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,90,0,0.5,"[1.0, 0.9752359390258789, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
12,91,0,0.5,"[1.0, 0.921546995639801, 1.0, 1.0, 0.0, 0.06666667014360428, 0.06666667014360428, 0.0, 1.0, 1.0]"
12,92,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 1.0, 1.0]"
12,93,0,0.5,"[1.0, 0.8220974206924438, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,94,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,95,0,0.5,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 1.0, 1.0]"
12,96,0,0.5,"[1.0, 0.709464430809021, 1.0, 0.0, 1.0, 0.03333333507180214, 0.0, 0.06666667014360428, 1.0, 1.0]"
12,97,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,98,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,99,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
12,100,0,0.5,"[1.0, 0.9140857458114624, 1.0, 1.0, 0.0, 0.03333333507180214, 0.06666667014360428, 0.0, 1.0, 1.0]"
12,101,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,102,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,103,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,104,0,0.5,"[1.0, 0.8021966218948364, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,105,0,0.5,"[1.0, 0.7083165049552917, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
12,106,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,107,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,108,0,0.5,"[1.0, 0.7585356831550598, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,109,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
12,110,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,111,0,0.5,"[1.0, 0.8896338939666748, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,112,0,0.5,"[1.0, 0.8045490980148315, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
12,113,0,0.5,"[1.0, 0.7269081473350525, 1.0, 1.0, 0.0, 0.10000000149011612, 0.03333333507180214, 0.0, 1.0, 1.0]"
12,114,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,115,0,0.5,"[1.0, 0.7298059463500977, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,116,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,117,0,0.5,"[1.0, 0.7757431864738464, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
12,118,0,0.5,"[1.0, 0.8392894864082336, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
12,119,0,0.5,"[1.0, 0.8238616585731506, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
12,120,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,121,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,122,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
12,123,0,0.5,"[1.0, 0.9404441714286804, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,124,0,0.5,"[1.0, 0.9534236192703247, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
12,125,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,126,0,0.5,"[1.0, 0.7364912629127502, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,127,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
12,128,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,129,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,130,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,131,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
12,132,0,0.5,"[1.0, 0.7217024564743042, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,133,0,0.5,"[1.0, 0.7699798345565796, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
12,134,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
12,135,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,136,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,137,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,138,0,0.5,"[1.0, 0.7682028412818909, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,139,0,0.5,"[1.0, 0.7010067701339722, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
12,140,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
12,141,0,0.5,"[1.0, 0.9756577610969543, 1.0, 0.0, 1.0, 0.03333333507180214, 0.0, 0.06666667014360428, 1.0, 1.0]"
12,142,0,0.5,"[1.0, 0.9278882145881653, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
12,143,0,0.5,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 1.0, 1.0]"
12,144,0,0.5,"[1.0, 0.7662497162818909, 1.0, 0.0, 1.0, 0.03333333507180214, 0.0, 0.06666667014360428, 1.0, 1.0]"
12,145,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,146,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,147,0,0.5,"[1.0, 0.9504764676094055, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,148,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,149,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
12,150,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,151,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
12,152,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,153,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,154,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,155,0,0.5,"[1.0, 0.9600544571876526, 1.0, 0.0, 1.0, 0.03333333507180214, 0.0, 0.03333333507180214, 1.0, 1.0]"
12,156,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,157,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,158,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,159,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,160,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
12,161,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,162,0,0.5,"[1.0, 0.71762615442276, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,163,0,0.5,"[1.0, 0.9115583300590515, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 0.0, 1.0, 1.0]"
12,164,0,0.5,"[1.0, 0.959345281124115, 1.0, 1.0, 0.0, 0.10000000149011612, 0.06666667014360428, 0.0, 1.0, 1.0]"
12,165,0,0.5,"[1.0, 0.742797315120697, 1.0, 1.0, 0.0, 0.13333334028720856, 0.10000000149011612, 0.0, 1.0, 1.0]"
12,166,0,0.5,"[1.0, 0.889589786529541, 1.0, 0.0, 0.0, 0.1666666716337204, 0.0, 0.0, 1.0, 1.0]"
12,167,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
12,168,0,0.5,"[1.0, 0.7035533785820007, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
12,169,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,170,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,171,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,172,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
12,173,0,0.5,"[1.0, 0.8062897324562073, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
12,174,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
12,175,0,0.5,"[1.0, 0.761026918888092, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,176,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,177,0,0.5,"[1.0, 0.9179690480232239, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,178,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
12,179,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
12,180,0,0.5,"[1.0, 0.7660507559776306, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,181,0,0.5,"[1.0, 0.7793490886688232, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
12,182,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,183,0,0.5,"[1.0, 0.879128634929657, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,184,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,185,0,0.5,"[1.0, 0.7137866020202637, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,186,0,0.5,"[1.0, 0.9274335503578186, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
12,187,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
12,188,0,0.5,"[1.0, 0.7803784012794495, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
12,189,0,0.5,"[1.0, 0.96121746301651, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
12,190,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
12,191,0,0.5,"[1.0, 0.9683443903923035, 1.0, 1.0, 0.0, 0.03333333507180214, 0.06666667014360428, 0.0, 1.0, 1.0]"
12,192,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,193,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,194,0,0.5,"[1.0, 0.8404093980789185, 1.0, 0.0, 1.0, 0.03333333507180214, 0.0, 0.03333333507180214, 1.0, 1.0]"
12,195,0,0.5,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03333333507180214, 0.06666667014360428, 1.0, 1.0]"
12,196,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,197,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,198,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,199,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
12,200,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,1,0,0.5,"[1.0, 0.8606640100479126, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 0.0, 1.0, 1.0]"
13,2,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,3,0,0.5,"[1.0, 0.960846483707428, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
13,4,0,0.5,"[1.0, 0.7850306630134583, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
13,5,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,6,0,0.5,"[1.0, 0.9799985885620117, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
13,7,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,8,0,0.5,"[1.0, 0.869435727596283, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
13,9,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,10,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,11,0,0.5,"[1.0, 0.8709249496459961, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
13,12,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
13,13,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
13,14,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,15,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,16,0,0.5,"[1.0, 0.8653888702392578, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
13,17,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,18,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
13,19,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,20,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
13,21,0,0.5,"[1.0, 0.9094448685646057, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
13,22,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
13,23,0,0.5,"[1.0, 0.9139968156814575, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
13,24,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
13,25,0,0.5,"[1.0, 0.7721391320228577, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
13,26,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
13,27,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
13,28,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,29,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,30,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,31,0,0.5,"[1.0, 0.7156134843826294, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
13,32,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,33,0,0.5,"[1.0, 0.9641240835189819, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
13,34,0,0.5,"[1.0, 0.834591269493103, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
13,35,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,36,0,0.5,"[1.0, 0.7217987179756165, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
13,37,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
13,38,0,0.5,"[1.0, 0.858883261680603, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
13,39,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,40,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,41,0,0.5,"[1.0, 0.7568363547325134, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
13,42,0,0.5,"[1.0, 0.8665555715560913, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
13,43,0,0.5,"[1.0, 0.9496463537216187, 1.0, 1.0, 0.0, 0.10000000149011612, 0.03333333507180214, 0.0, 1.0, 1.0]"
13,44,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
13,45,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,46,0,0.5,"[1.0, 0.9013118743896484, 1.0, 0.0, 1.0, 0.03333333507180214, 0.0, 0.03333333507180214, 1.0, 1.0]"
13,47,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,48,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
13,49,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,50,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,51,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
13,52,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
13,53,0,0.5,"[1.0, 0.9731847643852234, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
13,54,0,0.5,"[1.0, 0.7214407324790955, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 0.0, 1.0, 1.0]"
13,55,0,0.5,"[1.0, 0.7983366250991821, 1.0, 1.0, 0.0, 0.10000000149011612, 0.06666667014360428, 0.0, 1.0, 1.0]"
13,56,0,0.5,"[1.0, 0.9310531616210938, 1.0, 1.0, 0.0, 0.13333334028720856, 0.10000000149011612, 0.0, 1.0, 1.0]"
13,57,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
13,58,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
13,59,0,0.5,"[1.0, 0.9082586169242859, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
